,caption,image_files,prob
0,a plate of food on a table.,./test/images/IMG_20171223_220529.jpg,0.00044397646483270646
1,two plates of food on a table.,./test/images/IMG_20171231_175410.jpg,0.001284640312990896
2,a plate of food with snowboard and vegetables.,./test/images/IMG_20180127_213505527.jpg,0.0009533536813578032
3,a stove top oven sitting on top of a stove.,./test/images/IMG_20180217_105342006_LL.jpg,0.0005168766191505417
4,a table topped with food on top of a table.,./test/images/IMG_20180217_105518879_LL.jpg,0.00015157020207814658
5,a black and white photo of a chair in a room.,./test/images/IMG_20180317_180624647.jpg,8.380988270616907e-05
6,a living room with a couch and chairs.,./test/images/IMG_20180317_180647434.jpg,0.0006726311971961932
7,a living room with a couch and a table.,./test/images/IMG_20180317_180708236.jpg,0.0005435958067903443
8,a living room with a couch and a table.,./test/images/IMG_20180317_180712123.jpg,0.0005458202033211454
9,a laptop computer sitting on top of a desk.,./test/images/IMG_20180317_180749817.jpg,0.023435502413044408
10,a motorcycle parked on the side of a road.,./test/images/IMG_20180414_123913672.jpg,0.0019083179898815277
11,a group of people sitting at a table.,./test/images/IMG_20180419_161029170.jpg,0.0030870132931176985
12,a group of people standing next to a train.,./test/images/IMG_20180419_174201561.jpg,0.0019654657995731737
13,a couple of people standing next to a train.,./test/images/IMG_20180419_174214280.jpg,0.00250438296587948
14,a red and white bus is parked in front of a building.,./test/images/IMG_20180419_174752831.jpg,2.358692020567272e-05
15,a young boy holding a tennis racquet on a tennis court.,./test/images/IMG_20180507_113944426.jpg,0.000525871419082474
16,a group of people standing on top of a lush green field.,./test/images/IMG_20180507_124057152.jpg,0.00030977849919893097
17,a group of people walking down a street.,./test/images/IMG_20180507_124103529.jpg,0.0009990042372184987
18,a group of people standing next to each other.,./test/images/IMG_20180509_095424266.jpg,0.0031358777782082084
19,a group of people sitting on a bench.,./test/images/IMG_20180509_123752026.jpg,0.0027614372050360266
20,a train traveling down tracks next to a meal.,./test/images/IMG_20180512_184518035.jpg,0.0002233623509853544
21,a group of people sitting at a table eating food.,./test/images/IMG_20180523_122851293.jpg,0.0016748352020069085
22,a man and a dog sitting on a bench.,./test/images/IMG_20180523_125400217.jpg,0.0002916440133224609
23,a group of people playing with a dog.,./test/images/IMG_20180523_125552480.jpg,0.00011306539386196967
24,a bicycle that is on the side of a road.,./test/images/IMG_20180601_154633912.jpg,0.00024442432395740705
25,a bicycle is parked on the side of the road.,./test/images/IMG_20180601_154643968.jpg,0.0008283340774815169
26,a man sitting on a bench with a laptop.,./test/images/IMG_20180601_155506869.jpg,0.0008455529333058261
27,a group of people standing in a field.,./test/images/IMG_20180601_192320769.jpg,0.00043401073744165866
28,a group of people standing in a field.,./test/images/IMG_20180601_192620720.jpg,0.0007927184841377124
29,a dark room with a large window.,./test/images/IMG_20180601_223312580_LL.jpg,1.6541734746712755e-05
30,a group of people sitting around a table.,./test/images/IMG_20180601_224835501_LL.jpg,0.004107055926715187
31,a white plate topped with a plate of food.,./test/images/IMG_20180602_174445217.jpg,0.0004935587615295311
32,a woman standing in front of a window.,./test/images/IMG_20180602_180229588.jpg,4.768191479848472e-05
33,a vase filled with flowers on a table.,./test/images/IMG_20180602_180435687.jpg,0.0019264313478206862
34,a man sitting on a couch using a laptop.,./test/images/lap1.jpg,0.01049202808187747
